266.313	855.284	882.572
266.583	894.581	882.872
267.278	864.298	881.617
267.959	880.378	881.609
268.03	751.54	890.54
268.324	888.054	882.020
268.683	740.840	892.312
269.12	760.58	889.53
269.650	795.285	886.392
270.242	838.466	883.402
270.438	819.517	884.944
270.439	845.778	882.756
270.593	732.651	891.739
271.643	849.746	882.347
272.766	778.813	887.277
273.058	737.690	891.928
273.294	753.332	889.600
273.750	759.689	888.821
277.48	761.24	888.31
279.19	751.36	888.82
279.92	747.87	889.10
